Bank,Account,Is Laundering,ML_prediction
0,80044EFD0,0,false
0,80044FD40,0,false
0,80044FED0,0,false
0,800450180,1,false
0,8004508B0,1,false
0,800451ED0,1,false
0,8004524C0,1,false
0,800453120,1,false
0,8004572D0,0,true
0,8004575A0,0,false
0,800457870,0,false
0,800457A50,0,false
0,800459F30,0,false
0,80045AA70,0,false
0,80046B200,0,false
0,800475140,0,false
0,80047C870,0,false
0,80047CD50,0,false
0,80047DB20,0,false
0,80047DB21,0,false
0,80047DEB0,0,false
0,800485B70,1,false
0,80048A8F0,1,false
0,80048BB00,1,false
0,80048E6D0,0,false
0,8004918D0,0,false
0,800491A60,0,false
0,800495FC0,0,false
0,800496760,0,false
0,800498A80,0,false
0,800499D90,0,false
0,80049DFD0,0,false
0,80049E3F0,0,false
0,8004A2D30,0,false
0,8004A2D31,0,false
0,8004A4870,0,false
0,8004A7AF0,0,false
0,8004AD4B0,0,true
0,8004B1120,0,true
0,8004B2F00,0,false
0,8004B4181,0,false
0,8004B6390,1,false
0,8004BE0B0,1,false
0,8004BFA80,1,false
0,8004BFA81,1,false
0,8004D4570,1,false
0,8004D8C60,0,false
0,8004D94B0,0,false
0,8004DAA00,1,false
0,8004E0D80,1,false
0,8004E5840,0,false
0,8004E9210,1,false
0,800503CF0,0,false
0,8005142A0,0,false
0,8005251F0,0,false
0,800529C30,0,false
0,80052F690,0,false
0,800530B40,0,false
0,8005343C0,0,false
0,800534550,1,false
0,800535AC0,0,false
0,800535CF0,1,false
0,800536D60,0,false
0,800546880,0,false
0,80054A020,0,false
0,80054A330,0,false
0,80054C1B0,0,false
0,800553930,0,false
0,800557F10,0,false
0,80055F820,1,false
0,800560FB0,0,true
0,800567390,0,false
0,800569BF0,0,false
0,80056BB80,0,false
0,80056BEF0,0,false
0,800574C10,1,false
0,8005825B0,0,false
0,800584F30,1,false
0,800589600,0,false
0,80058BE10,0,false
0,80058CB60,1,false
0,80059F940,1,false
0,8005A3860,0,false
0,8005A4DB0,1,false
0,8005A5690,0,false
0,8005A6770,1,false
0,8005A7300,0,true
0,8005B6AC0,0,false
0,8005B87A0,0,false
0,8005BD2A0,0,false
0,8005C0800,0,false
0,8005C1C80,0,false
0,8005DAED0,0,false
0,8005DD5C0,0,false
0,8005E4371,0,false
0,8005EC370,0,false
0,8005F1B50,0,false
0,8005F1CE0,0,false
0,8005F43F0,0,false
0,8005F55B0,0,false
0,8005F8D30,0,false
0,8005FF480,1,false
0,800605E30,0,false
0,8006065A0,0,false
0,8006109F0,0,false
0,800615C20,0,false
0,80061C190,0,false
0,80061F850,0,false
0,800620F20,0,false
0,800623A60,0,false
0,80062E1F0,0,false
0,80063F660,0,false
0,80064D320,0,false
0,800659C90,1,false
0,800662D30,0,false
0,800674C20,0,true
0,800687B10,0,false
0,8006BEBF0,0,false
0,8006BFB40,0,false
0,8006C7D30,0,false
0,8006C8060,0,false
0,8006C8FD0,0,false
0,8006C90C0,0,false
0,8006CC220,0,false
0,8006D4AB0,0,true
0,8006DBFC0,0,false
0,8007691F0,1,false
0,80077E3E0,0,false
0,80078AFF0,0,false
0,800794700,0,false
0,800794BF0,0,false
0,80079AD20,0,false
0,8007A02B0,0,false
0,8007A1520,0,false
0,8007B1B70,0,false
0,8007B3750,1,false
0,8007C2DD0,0,false
0,8007CF230,0,false
0,8007F6690,0,false
0,800808CA0,0,false
0,80080C840,0,false
0,800815DE0,0,true
0,800874E30,0,false
0,800878530,0,false
0,80088A490,0,false
0,80089F070,0,true
0,8008C3720,1,false
0,8008E1170,0,false
0,80095BF60,0,false
0,800961380,0,false
0,800965570,0,false
0,800969980,1,false
0,80097CA90,0,false
0,80097D430,0,false
0,80097F3C0,1,false
0,800980290,0,false
0,8009886E0,0,false
0,80098D140,0,false
0,8009974D0,0,false
0,80099CFE0,0,true
0,8009B22F0,0,false
0,8009CD310,1,false
0,800A39060,0,false
0,800A39061,0,false
0,800A39480,0,false
0,800A3BB70,0,false
0,800A3F000,0,false
0,800A41C50,0,false
0,800A42580,0,false
0,800A45901,0,false
0,800A4F620,0,false
0,800A50800,0,false
0,800A95CD0,0,false
0,800AA1120,0,true
0,800ABF260,0,false
0,800ADA420,0,false
0,800AF5C80,0,false
0,800AF7510,0,false
0,800AF82A0,0,false
0,800AFC840,0,false
0,800AFEDC0,0,true
0,800B03770,1,true
0,800B039A0,0,false
0,800B17040,0,true
0,800B20B20,0,false
0,800B21F90,0,false
0,800B25150,0,false
0,800B281B0,0,false
0,800B29860,0,false
0,800B30930,0,false
0,800B3A160,0,false
0,800B3CCE0,1,true
0,800B3FDD0,0,false
0,800B49090,0,false
0,800B67B60,0,false
0,800B6E4D0,0,false
0,800B8FC70,0,false
0,800B91E30,0,false
0,800B941A0,0,false
0,800B941A1,0,false
0,800B94701,0,false
0,800B9E650,0,true
0,800BA25D0,0,false
0,800BB1CD0,0,false
0,800BE0100,0,false
0,800BEEE80,1,false
0,800BF5BE0,0,false
0,800C1D930,0,false
0,800C33FF0,1,false
0,800C5D390,0,false
0,800C82320,0,false
0,800C85830,0,false
0,800C88190,0,false
0,800C92350,0,false
0,800C95C10,0,false
0,800CA2030,0,false
0,800CA37F0,1,false
0,800CC5840,0,false
0,800CCE690,0,false
0,800CF4950,0,false
0,800CFADB0,0,false
0,800CFF5D0,0,false
0,800D01840,0,false
0,800D20050,0,false
0,800D20820,0,false
0,800D3E800,0,false
0,800D645E0,0,false
0,800D69DC0,0,false
0,800DAA1C0,0,false
0,800E04F90,0,false
0,800E2D910,0,false
0,800E2F010,0,false
0,800E6EEF0,0,false
0,800E76AE0,0,false
0,800E76AE1,0,false
0,800E7EA70,0,false
0,800E8E570,0,false
0,800E91B40,0,false
0,800EA4FC0,0,false
0,800EA7280,0,false
0,800EA9F80,0,false
0,800EAB840,0,false
0,800EB1200,0,false
0,800EB44E0,0,true
0,800EB8D20,1,true
0,800EC5EB0,0,false
0,800ECFC60,0,false
0,800EEAE70,1,true
0,800F38270,0,true
0,800F48D30,0,false
0,800F4C800,0,false
0,800F5C6A0,0,false
0,800F63820,0,false
0,800F638C0,0,false
0,800F69170,0,false
0,800F6EA30,1,true
0,800F73450,0,false
0,800F73C50,0,true
0,800F87EC0,0,false
0,800F908E0,0,false
0,800F90B50,0,false
0,800F930F0,0,false
0,800FA45D0,0,false
0,800FA77E0,0,false
0,800FA7880,0,false
0,800FA7E40,0,false
0,800FA7E90,0,false
0,800FAACA0,0,false
0,800FAF200,0,false
0,800FB1430,0,false
0,800FF51C0,0,false
0,800FFF5E0,0,false
0,801000550,0,false
0,80103E3A0,0,false
0,801054F30,0,false
0,80105BF80,0,false
0,801129F90,0,false
0,80112A080,0,false
0,80114B820,0,false
0,80114CEC0,0,false
0,80114D190,0,false
0,8011A4750,1,false
0,8012123D0,0,true
0,8012138B0,0,false
0,801285DD0,0,false
0,8012C1240,0,true
0,8012C3940,0,false
0,8012D02B0,0,false
0,8012D3750,0,false
0,8012D5480,0,false
0,8012D96E0,0,false
0,8012E6050,0,false
0,8012EB840,0,false
0,80132B100,0,false
0,80132DB90,0,false
0,80132E130,0,true
0,801365AB0,0,false
0,801365DC0,0,false
0,801367090,0,false
0,801399420,0,false
0,80139D560,0,false
0,8013A0DA0,0,false
0,8013F4A50,0,false
0,801407170,0,false
0,8014077B0,0,false
0,801421ED0,0,true
0,80144CAA0,0,true
0,801451160,0,false
0,80145F630,0,false
0,8014654F0,0,false
0,80146D440,0,false
0,80147E070,0,false
0,80147EA00,0,false
0,801480F70,0,false
0,80148CB90,0,false
0,80148FDC0,0,false
0,8014C32C0,0,false
0,8014C6190,0,false
0,8014D84F0,0,false
0,8014F7D90,0,false
0,8014FA280,0,false
0,8014FA8F0,0,false
0,8015070C0,1,false
0,80150C3F0,0,false
0,801516A70,0,false
0,80151A370,1,false
0,801530BE0,0,true
0,80153E8F0,0,false
0,801546C50,0,false
0,8015492C0,0,false
0,80154A140,0,false
0,80154B220,0,false
0,801557C90,0,false
0,801581100,0,false
0,80158FB00,0,true
0,80159A290,0,false
0,80159A420,0,false
0,80159A510,0,false
0,8015A1E30,0,false
0,8015A35D0,0,false
0,8015A6F20,1,false
0,8015AAE00,0,false
0,80160DCF0,0,false
0,8016340C0,0,false
0,801638120,0,false
0,8016408A0,0,false
0,801656CF0,0,false
0,8016610E0,0,false
0,8016696D0,0,false
0,8016696D1,0,false
0,80166FC30,0,false
0,801689710,0,false
0,80169B810,0,false
0,8016A7B60,0,false
0,8016AD280,0,false
0,8016B4D31,0,false
0,8016B89B0,0,false
0,8016FD760,0,false
0,801724820,0,false
0,801734960,0,false
0,801749660,0,false
0,801751FA0,0,false
0,801755880,0,false
0,801759200,0,false
0,8017627F0,1,false
0,801775A70,0,true
0,801783850,0,false
0,8017A6210,1,false
0,8017AA380,0,false
0,8017ABAC0,0,false
0,8017C87B0,0,false
0,801805120,0,false
0,801810690,0,false
0,801810691,0,false
0,801812820,0,false
0,801828790,0,false
0,801828791,0,false
0,80183D420,0,false
0,80184A470,0,false
0,8018A8EA0,0,false
0,8018B53B0,0,false
0,8018C1380,0,false
0,8018CFDF0,0,false
0,801956B20,0,false
0,8019842B0,0,false
0,8019A3FB0,0,false
0,8019AFE50,0,false
0,8019DDE30,0,false
0,8019E9C10,0,false
0,8019FC800,0,false
0,801A0E740,1,false
0,801A0FFE0,1,false
0,801A18270,0,false
0,801A2E910,0,false
0,801A360F0,0,false
0,801A3DB80,0,false
0,801A85D50,0,false
0,801A88490,0,false
0,801AEE900,0,false
0,801AF2660,0,false
0,801B439B0,0,false
0,801B54AA0,0,false
0,801B5C1C0,0,false
0,801B74320,0,false
0,801B745B1,0,false
0,801B750F1,0,false
0,801B80A00,1,false
0,801B8EC60,0,false
0,801B90C90,0,false
0,801B9B370,0,false
0,801BA8480,1,false
0,801BA8680,0,false
0,801BC47D0,0,false
0,801BC78F0,0,false
0,801BCAFD0,0,false
0,801BD2180,0,false
0,801C025E0,0,false
0,801C088A0,0,false
0,801C13210,1,false
0,801C21A10,0,false
0,801C2CDE0,0,false
0,801C34460,0,false
0,801C62680,0,true
0,801C7A290,0,false
0,801C80D50,0,false
0,801C921E0,0,false
0,801CA2950,0,false
0,801CE4770,1,false
0,801CF5AF0,0,false
0,801D0E5C0,0,false
0,801D16840,0,false
0,801D2BFD0,0,false
0,801D30B00,0,false
0,801D32E50,0,false
0,801D45E30,0,false
0,801D578A0,0,false
0,801D681E0,0,false
0,801D95C30,0,false
0,801DA05D0,0,false
0,801DA3310,0,false
0,801DBA560,0,false
0,801DC98B0,0,false
0,801E08630,0,false
0,801E137F0,0,false
0,801E27D10,0,false
0,801E4C460,0,false
0,801E554E0,1,true
0,801E55980,0,false
0,801E55C30,0,false
0,801EA5E40,0,false
0,801EAE740,0,false
0,801EB6560,0,false
0,801EE7DC0,0,false
0,801EE8C30,0,false
0,801EF4330,0,false
0,801F022C0,0,false
0,801F11D20,0,false
0,801F2FAA0,0,false
0,801F350A0,0,false
0,801F55DE0,0,false
0,801F896F0,0,false
0,801FD6B00,0,false
0,801FFFF90,0,false
0,802024930,0,false
0,80204EE60,0,false
0,80205A590,0,false
0,80206DB30,0,false
0,80206E200,0,false
0,80207AAE0,1,false
0,8020B7300,0,false
0,8020CC1B0,0,false
0,802112D90,0,false
0,8021488A0,0,false
0,802161B41,0,false
0,80217C930,0,false
0,802188150,1,false
0,8021B2FD0,0,false
0,8021B6860,0,false
0,8021C50F0,0,false
0,8021EB770,0,false
0,8021FC590,0,false
0,80220B1B0,0,false
0,80229B080,0,false
0,8022A5E00,0,false
0,8022A68B0,0,false
0,8022BA3D0,0,false
0,8022C4C90,0,false
0,8022C9B60,0,false
0,8022D7C60,0,false
0,80230E5B0,0,false
0,80230E780,0,false
0,80230E9D0,0,false
0,802341600,0,false
0,802350210,0,false
0,80237ABE0,0,false
0,8023918A0,0,false
0,8023DF321,0,false
0,8023DFB40,0,false
0,8023E1640,0,false
0,8024733C0,1,false
0,8024A3850,0,false
0,8024D75A0,0,false
0,8024E22C0,0,true
0,8024E22C1,0,false
0,802564930,0,false
0,8025A0B40,0,false
0,8025AB530,0,true
0,8025D6780,0,false
0,8025E44A0,0,false
0,802694B60,0,false
0,8026D31E0,0,false
0,80270DEB0,0,false
0,8027259C0,0,true
0,802793790,0,false
0,80279E230,0,false
0,8027DA4C0,0,true
0,8027E83B0,0,false
0,8028512D0,0,false
0,802891D30,0,false
0,8028935F0,0,false
0,8028B2E00,0,false
0,8028C7D40,0,false
0,8028CC440,0,false
0,802935430,0,false
0,8029437F0,0,false
0,802989290,0,false
0,8029897B0,0,false
0,802995400,0,false
0,8029A5C80,0,false
0,8029C8690,0,false
0,8029C9AE0,0,false
0,8029CD750,0,false
0,8029FCAD0,0,false
0,802A174B0,0,false
0,802A1AC10,0,false
0,802A2A3E0,0,false
0,802AB9CD0,0,false
0,802ABE5A0,0,false
0,802ABED70,0,false
0,802AC8150,0,false
0,802AE03C0,0,false
0,802BF38E0,0,false
0,802C15D90,0,false
0,802C1E6B0,0,false
0,802D0ED70,0,true
0,802D28FC0,0,false
0,802D3B9A0,0,false
0,802D54310,0,false
0,802D70240,0,false
0,802D76220,0,false
0,802DB7150,0,false
0,802DE0BE0,0,false
0,802E01AF0,0,false
0,802E3DFF0,0,true
0,802E587D0,0,false
0,802E7DCF0,0,true
0,802E8DE90,0,false
0,802E8DE91,0,false
0,802E9BAB0,0,false
0,802EAE3B0,0,false
0,802EC6E80,0,false
0,802F18450,0,false
0,802F1D7D0,0,false
0,802F4B1D0,0,false
0,802F89630,0,false
0,802F8A130,0,false
0,802F956F0,0,false
0,802F99BA0,0,false
0,802FC6780,0,false
0,802FCE350,0,true
0,802FD91F0,0,false
0,802FF0850,0,false
0,803017E80,0,false
0,803020330,0,false
0,80303FDC0,0,false
0,803091890,0,false
0,8031486C0,0,false
0,803152570,0,false
0,80316D090,0,false
0,803177B90,0,false
0,8031A03E0,0,false
0,8031AFFF0,0,false
0,80321F5C0,0,false
0,803226E30,0,false
0,80326B0E0,0,false
0,8032F7DB0,0,false
0,803353160,0,false
0,80338CB70,0,false
0,80338EE80,0,false
0,8033A4110,0,false
0,8033BFD50,0,false
0,8034001E0,0,false
0,80343B060,0,false
0,80343D000,0,false
0,803471D50,0,false
0,803471D51,0,false
0,803473F60,0,false
0,80355B540,0,false
0,803560CA0,0,false
0,80356E760,0,false
0,8035BEC70,0,false
0,8035BF1B0,0,false
0,8035C7900,0,false
0,803644830,0,true
0,803649590,0,false
0,80368E940,0,false
0,803697FA0,0,false
0,8036C7310,0,false
0,8036CD580,0,false
0,8036E9290,1,false
0,8036F1890,0,false
0,8036FD8D0,0,false
0,80370C350,0,false
0,80371F200,0,false
0,80378DE20,1,false
0,80378EDB0,0,false
0,8038A4A40,0,false
0,8038C96A0,0,false
0,803932130,0,false
0,8039362E0,0,false
0,8039465E0,1,false
0,803960EF0,0,false
0,8039728F0,0,false
0,803996250,0,false
0,8039BC0C0,0,false
0,8039D7610,0,false
0,8039F0520,0,false
0,8039F7AA0,0,false
0,8039FCA40,0,true
0,803A3F300,0,false
0,803A83370,0,false
0,803A91470,0,true
0,803AACC90,1,false
0,803AB5D90,0,false
0,803AC6A40,0,false
0,803AF9E30,0,false
0,803B662A0,0,false
0,803BFA080,1,false
0,803C42640,0,false
0,803C90C00,0,false
0,803C91020,0,false
0,803C9BFD0,0,false
0,803D02600,0,false
0,803D0FA40,0,false
0,803D24440,0,false
0,803D66460,0,false
0,803D6F9B0,0,false
0,803D85F80,0,false
0,803D96F20,0,false
0,803DA76D0,0,false
0,803E03A10,0,false
0,803E096F0,0,true
0,803EA4270,0,false
0,803ED3930,0,false
0,803EEAB20,0,false
0,803EEFA00,0,false
0,803EF25A0,0,false
0,803F02BE0,0,false
0,803F147A0,0,false
0,803F9BE20,0,false
0,803FA95B0,0,false
0,803FB3D70,1,false
0,803FB5AF0,0,false
0,8040277E0,0,false
0,804045F20,0,false
0,80406A5D0,0,false
0,80406C180,0,false
0,80412E3D0,0,false
0,8041AA5B0,0,false
0,8041D9DB0,0,false
0,8041DB840,0,false
0,8041F7630,0,false
0,80420D500,0,false
0,804228F70,0,false
0,80423E5A0,1,true
0,804256080,0,false
0,804259A00,0,false
0,804266DA0,0,false
0,804270650,0,false
0,8042A5000,0,false
0,8042F02B0,0,false
0,8042F99B0,0,false
0,80436EE40,0,false
0,8043B6660,0,false
0,8043FFE00,0,false
0,8044230B0,0,false
0,8044230B1,0,false
0,80453C9D0,0,false
0,804591BA0,0,false
0,8045DF670,0,true
0,8046A6060,0,false
0,80472C7B0,0,false
0,80476D700,0,false
0,804778410,0,false
0,8047E6770,0,false
0,8047FB4F0,0,false
0,8048EA4A0,1,false
0,8048FA6E0,0,false
0,80491D0F0,1,false
0,804A7A6F0,0,false
0,804AB8290,0,false
0,804B07F50,0,false
0,804BAA3B0,0,false
0,804BE36C0,0,false
0,804C08790,0,false
0,804C5F560,0,false
0,804C77700,0,false
0,804CFEFB0,0,false
0,804E752B0,0,false
0,804E7FC30,0,false
0,804F1AC10,0,false
0,804F8B0E0,0,false
0,804F98100,0,false
0,804F9E120,0,true
0,804FBB410,0,false
0,804FBBB00,0,false
0,804FED6F0,1,false
0,805158A90,0,false
0,805161240,0,false
0,8051B0100,0,false
0,8051DDAE0,0,false
0,805231580,0,false
0,8052E6870,0,false
0,805303770,0,false
0,80533F2B0,0,false
0,805342710,0,false
0,8053898A0,0,false
0,8053A6750,0,false
0,8053B4CD0,0,false
0,8053C3250,0,false
0,80546C2A0,0,false
0,8054D3140,0,false
0,8054FD520,1,false
0,805546040,0,false
0,8055A71A0,0,false
0,8055CA610,0,false
0,805611DB0,0,false
0,8056659B0,0,false
0,80569E9D0,0,false
0,8056A3930,0,false
0,8056A6960,0,true
0,8056CEAC0,1,false
0,805761F50,0,false
0,8057AEC70,0,true
0,8057F2300,0,false
0,8058480B0,0,false
0,8058999F0,0,false
0,8059C8A30,0,false
0,8059E8080,0,false
0,805A1DC60,0,false
0,805A2F320,0,false
0,805AA61E0,0,false
0,805B2C010,0,false
0,805B5DDE0,0,false
0,805BFA690,0,false
0,805C95D70,0,false
0,80610E2C0,0,false
0,80612B9F0,0,false
0,8062EA9A0,1,false
0,80630EF30,0,false
0,806317330,0,false
0,8064E0590,0,false
0,806510D40,0,false
0,80656AB90,0,false
0,806694620,0,false
0,80678CFC0,0,false
0,80678F460,0,false
0,8068F8740,0,false
0,806910180,0,false
0,806BCE650,0,false
0,806E74520,0,false
0,806EB0AA0,0,false
0,806FEEA50,0,false
0,80701BAA0,0,false
0,80723AEB0,0,false
0,80737B240,0,false
0,8073A2200,0,false
0,8073C99D0,0,false
0,8076BD010,0,false
0,8076D74B0,0,false
0,807752F20,0,false
0,8077DA170,0,true
0,80780F6C0,0,false
0,807813C90,0,false
0,80781A9C0,0,false
0,807829570,0,false
0,8078B2610,0,false
0,8078DE2B0,0,false
0,8078DE790,0,false
0,807935C00,0,false
0,807971980,0,false
0,8079B9FA0,0,false
0,807B44A80,0,false
0,807BEAF70,0,false
0,807BFD400,0,false
0,807D4C3D0,0,false
0,807D4C3D1,0,false
0,807D5B3E0,0,false
0,807E1FF00,0,false
0,807E4ACD0,0,false
0,807E57270,0,false
0,807E6BEA0,0,false
0,807F5CFD0,0,false
0,808116280,0,false
0,808116570,0,false
0,8082B4200,0,false
0,808365250,0,false
0,8083B6E40,0,false
0,808471190,0,false
0,8084CA850,1,true
0,8085C5650,0,false
0,80860D860,0,false
0,8086CD490,0,false
0,808764EC0,0,false
0,8088C3540,0,true
0,8088CA070,0,false
0,8088DA100,0,false
0,808A02DC0,0,false
0,808A71830,0,false
0,808AAD610,0,false
0,808C45C20,0,false
0,808EF5C70,0,false
0,808F02850,0,false
0,809084990,0,false
0,8092D5640,0,false
0,8093133E0,0,false
0,809317E60,0,false
0,80940EA40,0,false
0,8094AC491,0,false
0,8094B9710,0,false
0,8094ECF80,0,false
0,8094EE150,0,false
0,8096154C0,0,false
0,8098A1170,0,false
0,8098EA690,0,false
0,809D24E00,0,false
0,809DDB370,0,true
0,809F4A190,0,false
0,80A0D32B0,0,false
0,80A3463B0,0,false
0,80A3A3550,0,false
0,80A3C99E0,0,false
0,80A3F2E30,0,false
0,80A3F4990,0,false
0,80A53B400,0,false
0,80A58BC40,0,false
0,80A678340,0,false
0,80A822BF0,0,false
0,80AAB34E0,0,false
0,80AAC9110,0,false
0,80AC331F0,0,false
0,80ACC4DA0,0,false
0,80AD06FC0,0,false
0,80AE051C0,0,false
0,80B01B4E0,0,false
0,80B0687E0,0,false
0,80B08D160,0,false
0,80B18E580,0,false
0,80B218530,0,false
0,80B23FB60,0,false
0,80B274950,0,false
0,80B70E8C0,0,false
0,80B7E3720,0,false
0,80B7E8410,0,false
0,80B860A60,0,false
0,80B8E74D0,0,false
0,80B8EC800,0,true
0,80B9446E0,0,false
0,80B98DF20,0,true
0,80B9BF590,0,false
0,80BB14590,0,false
0,80BDC3900,1,true
0,80BE13F30,0,false
0,80BE18390,0,false
0,80BEEC5D0,0,false
0,80BFDA070,0,false
0,80BFDE500,0,false
0,80C00E140,0,false
0,80C020BE0,0,false
0,80C13DF50,0,false
0,80C199680,0,false
0,80C4C81C0,0,false
0,80C5C2C70,0,false
0,80C7AF2E0,0,false
0,80C7B1E20,0,false
0,80C7FD9A0,0,false
0,80CA6AF90,0,false
0,80CA73C80,0,false
0,80CC3BDA0,0,false
0,80CF63530,0,false
0,80D056F50,0,false
0,80D108130,0,false
0,80D113320,0,false
0,80D125310,0,false
0,80D3860E0,0,false
0,80D38BB50,0,false
0,80D506790,0,false
0,80D71F580,0,false
0,80D9B6CC0,0,true
0,80DA66D20,0,false
0,80DB3ACD0,0,false
0,80E034090,0,false
0,80E115D90,0,false
0,80E68A4B0,0,false
0,80E6A3770,0,false
0,80E8E9B70,0,false
0,80EAEBCF0,0,false
0,80EB97850,0,false
0,80ECC2040,0,false
0,80EE348B0,0,false
0,80F19D680,0,false
0,80F4B4520,0,false
0,80F5E2080,0,false
0,80F70A1B0,0,false
0,80F78D5A0,0,false
0,80F8CF930,0,false
0,80F8D1290,0,false
0,80FB44AA0,0,false
0,80FBE03F0,1,true
0,80FD25510,0,false
0,80FD36C90,0,true
0,80FD38E10,0,false
0,80FE26750,0,false
0,80FF1E310,0,false
0,8103EB690,0,false
0,81051C930,0,false
0,8105DB420,0,false
0,81067E020,0,false
0,8107F8510,0,false
0,810ABA6D0,0,false
0,810E65610,0,false
0,810F65000,0,true
0,810FA9820,0,false
0,8112D3130,0,false
0,8112E4990,0,false
0,8113B7910,0,false
0,81172E280,0,false
0,8117CA8C0,0,false
0,811822990,0,false
0,811868680,0,false
0,811AE3350,0,false
0,811C45500,0,false
0,811C90660,0,false
0,811C94FC0,0,false
0,811D177C0,0,false
0,811DAAFF0,0,false
0,811DB2040,0,false
0,811DE5A10,0,false
0,811DF1D30,0,false
0,811E9E030,0,false
0,8120E3AC0,0,false
0,8124488E0,0,false
0,8124FB650,0,false
0,8126A4C10,0,false
0,8127A7950,1,false
0,812A640C0,0,false
0,812E687E0,0,false
0,812E6B9E0,0,false
0,812FC8560,0,false
0,8130E2FD0,1,false
0,8132B2A90,0,false
0,8132B4BF0,0,false
0,8135C2C40,1,false
0,81360B880,0,false
0,8138F9A90,0,false
0,8139C56B0,0,false
0,813ABB740,0,false
0,813B0EFB0,0,false
0,813BF6940,0,false
0,813C2FD00,0,false
0,813DAED60,0,false
0,813DF05D0,0,false
0,813E27A80,0,false
0,813E2F460,0,false
0,8140ECE50,0,false
0,81410CDB0,0,false
0,814542210,0,false
0,814647940,0,false
0,8148F4850,0,false
0,8150AA0A0,0,false
0,81512BDD0,0,false
0,8153EC7D0,0,false
0,81586D2D0,0,false
0,815BEED20,0,false
0,815BEED21,0,false
0,815EA7D00,0,false
0,816035B90,0,false
0,8161E5EE0,0,false
0,81624E900,0,false
0,8165A0B60,1,false
0,8165C14A0,0,false
0,816627AE0,1,true
0,8166CDBE0,0,false
0,816775DE0,0,false
