Bank,Account,Is Laundering,ML_prediction,Account_Key
0,80022FBF0,0,FALSE,0_80022FBF0
0,8002307F0,0,FALSE,0_8002307F0
0,800231DE0,0,FALSE,0_800231DE0
0,800232110,1,FALSE,0_800232110
0,800233EC0,0,FALSE,0_800233EC0
0,8002344D0,0,FALSE,0_8002344D0
0,8002448A0,0,FALSE,0_8002448A0
0,800246380,0,FALSE,0_800246380
0,8002494C0,1,FALSE,0_8002494C0
0,800249FD0,0,FALSE,0_800249FD0
0,80024A430,0,FALSE,0_80024A430
0,8002604A0,0,FALSE,0_8002604A0
0,8002B3EF0,0,FALSE,0_8002B3EF0
0,8002CECE0,0,FALSE,0_8002CECE0
0,8002FE680,0,FALSE,0_8002FE680
0,80032A560,0,FALSE,0_80032A560
0,80032C190,0,FALSE,0_80032C190
0,80032C280,0,FALSE,0_80032C280
0,80032D5D0,1,FALSE,0_80032D5D0
0,80032E680,0,FALSE,0_80032E680
0,80032F5C0,1,FALSE,0_80032F5C0
0,800330030,0,FALSE,0_800330030
0,800335BA0,0,FALSE,0_800335BA0
0,8003366B0,0,FALSE,0_8003366B0
0,800338500,0,FALSE,0_800338500
0,80033C1F0,0,FALSE,0_80033C1F0
0,80033CE60,1,FALSE,0_80033CE60
0,8.00E+274,0,FALSE,0_8.0033E+274
0,8003416D0,0,FALSE,0_8003416D0
0,800343840,0,FALSE,0_800343840
0,8.00E+85,0,FALSE,0_8.00348E+85
0,800348ED0,0,FALSE,0_800348ED0
0,800348F70,0,FALSE,0_800348F70
0,800349060,0,FALSE,0_800349060
0,80034AEF0,1,FALSE,0_80034AEF0
0,80034C1E0,0,FALSE,0_80034C1E0
0,80034CBD0,0,FALSE,0_80034CBD0
0,80034ED70,0,FALSE,0_80034ED70
0,800352ED0,0,FALSE,0_800352ED0
0,800355B40,0,FALSE,0_800355B40
0,800357330,1,TRUE,0_800357330
0,80035F4C0,0,FALSE,0_80035F4C0
0,800366210,0,FALSE,0_800366210
0,800370D40,1,FALSE,0_800370D40
0,800381ED0,0,FALSE,0_800381ED0
0,800386100,0,FALSE,0_800386100
0,80038A0B0,0,FALSE,0_80038A0B0
0,8.00E+24,1,FALSE,0_8.0038E+24
0,800393A10,1,FALSE,0_800393A10
0,800396210,1,FALSE,0_800396210
0,800396350,0,FALSE,0_800396350
0,800399080,0,FALSE,0_800399080
0,8003A37C0,1,FALSE,0_8003A37C0
0,8003A3AA0,0,FALSE,0_8003A3AA0
0,8003A6FA0,0,FALSE,0_8003A6FA0
0,8003A7280,0,FALSE,0_8003A7280
0,8003A8090,0,FALSE,0_8003A8090
0,8003A9070,0,FALSE,0_8003A9070
0,8003A9C60,0,FALSE,0_8003A9C60
0,8003BA710,1,FALSE,0_8003BA710
0,8003BCC60,0,TRUE,0_8003BCC60
0,8003BEBC0,1,FALSE,0_8003BEBC0
0,8003BF380,0,FALSE,0_8003BF380
0,8003BFBB0,1,FALSE,0_8003BFBB0
0,8003C0B20,0,FALSE,0_8003C0B20
0,8003C25B0,1,FALSE,0_8003C25B0
0,8003C3510,0,FALSE,0_8003C3510
0,8003C3AB0,0,FALSE,0_8003C3AB0
0,8003C8720,0,FALSE,0_8003C8720
0,8003C8721,0,FALSE,0_8003C8721
0,8003D4990,0,FALSE,0_8003D4990
0,8003D9A60,1,FALSE,0_8003D9A60
0,8003DD880,0,FALSE,0_8003DD880
0,8003E7BC0,1,FALSE,0_8003E7BC0
0,8003EAD50,0,FALSE,0_8003EAD50
0,8003EC5F0,1,FALSE,0_8003EC5F0
0,8003ED5C0,0,TRUE,0_8003ED5C0
0,8003ED6B0,0,FALSE,0_8003ED6B0
0,8003ED930,0,FALSE,0_8003ED930
0,8003F0E90,0,FALSE,0_8003F0E90
0,8003F11D0,1,FALSE,0_8003F11D0
0,8003F3CC0,0,FALSE,0_8003F3CC0
0,8003F3DB0,1,FALSE,0_8003F3DB0
0,8003FA380,0,FALSE,0_8003FA380
0,8003FB840,0,FALSE,0_8003FB840
0,800403CD0,1,FALSE,0_800403CD0
0,800403EF0,0,TRUE,0_800403EF0
0,8004046F0,1,FALSE,0_8004046F0
0,800417500,0,FALSE,0_800417500
0,80041B5F0,1,FALSE,0_80041B5F0
0,80041CD40,0,FALSE,0_80041CD40
0,80041DA70,0,FALSE,0_80041DA70
0,80041E870,1,FALSE,0_80041E870
0,8.00E+06,0,FALSE,0_8004281
0,80042B520,1,FALSE,0_80042B520
0,80042EC70,0,FALSE,0_80042EC70
0,80042EE70,1,FALSE,0_80042EE70
0,800435090,1,FALSE,0_800435090
0,800435440,0,FALSE,0_800435440
0,800436210,0,FALSE,0_800436210
0,800443F00,0,FALSE,0_800443F00
0,800443FA0,1,FALSE,0_800443FA0
0,8004453C0,1,FALSE,0_8004453C0
0,8.00E+06,1,FALSE,0_8004456
0,800445AA0,1,FALSE,0_800445AA0
0,8.00E+06,0,FALSE,0_8004465
0,800446680,1,FALSE,0_800446680
0,800449690,0,FALSE,0_800449690
0,80044EFD0,0,FALSE,0_80044EFD0
0,80044FD40,0,FALSE,0_80044FD40
0,80044FED0,0,FALSE,0_80044FED0
0,800450180,1,FALSE,0_800450180
0,8004508B0,1,FALSE,0_8004508B0
0,800451ED0,1,FALSE,0_800451ED0
0,8004524C0,1,FALSE,0_8004524C0
0,800453120,1,FALSE,0_800453120
0,8004572D0,0,TRUE,0_8004572D0
0,8004575A0,0,FALSE,0_8004575A0
0,800457870,0,FALSE,0_800457870
0,800457A50,0,FALSE,0_800457A50
0,800459F30,0,FALSE,0_800459F30
0,80045AA70,0,FALSE,0_80045AA70
0,80046B200,0,FALSE,0_80046B200
0,800475140,0,FALSE,0_800475140
0,80047C870,0,FALSE,0_80047C870
0,80047CD50,0,FALSE,0_80047CD50
0,80047DB20,0,FALSE,0_80047DB20
0,80047DB21,0,FALSE,0_80047DB21
0,80047DEB0,0,FALSE,0_80047DEB0
0,800485B70,1,FALSE,0_800485B70
0,80048A8F0,1,FALSE,0_80048A8F0
0,80048BB00,1,FALSE,0_80048BB00
0,80048E6D0,0,FALSE,0_80048E6D0
0,8004918D0,0,FALSE,0_8004918D0
0,800491A60,0,FALSE,0_800491A60
0,800495FC0,0,FALSE,0_800495FC0
0,800496760,0,FALSE,0_800496760
0,800498A80,0,FALSE,0_800498A80
0,800499D90,0,FALSE,0_800499D90
0,80049DFD0,0,FALSE,0_80049DFD0
0,80049E3F0,0,FALSE,0_80049E3F0
0,8004A2D30,0,FALSE,0_8004A2D30
0,8004A2D31,0,FALSE,0_8004A2D31
0,8004A4870,0,FALSE,0_8004A4870
0,8004A7AF0,0,FALSE,0_8004A7AF0
0,8004AD4B0,0,TRUE,0_8004AD4B0
0,8004B1120,0,TRUE,0_8004B1120
0,8004B2F00,0,FALSE,0_8004B2F00
0,8004B4181,0,FALSE,0_8004B4181
0,8004B6390,1,FALSE,0_8004B6390
0,8004BE0B0,1,FALSE,0_8004BE0B0
0,8004BFA80,1,FALSE,0_8004BFA80
0,8004BFA81,1,FALSE,0_8004BFA81
0,8004D4570,1,FALSE,0_8004D4570
0,8004D8C60,0,FALSE,0_8004D8C60
0,8004D94B0,0,FALSE,0_8004D94B0
0,8004DAA00,1,FALSE,0_8004DAA00
0,8004E0D80,1,FALSE,0_8004E0D80
0,8004E5840,0,FALSE,0_8004E5840
0,8004E9210,1,FALSE,0_8004E9210
0,800503CF0,0,FALSE,0_800503CF0
0,8005142A0,0,FALSE,0_8005142A0
0,8005251F0,0,FALSE,0_8005251F0
0,800529C30,0,FALSE,0_800529C30
0,80052F690,0,FALSE,0_80052F690
0,800530B40,0,FALSE,0_800530B40
0,8005343C0,0,FALSE,0_8005343C0
0,800534550,1,FALSE,0_800534550
0,800535AC0,0,FALSE,0_800535AC0
0,800535CF0,1,FALSE,0_800535CF0
0,800536D60,0,FALSE,0_800536D60
0,800546880,0,FALSE,0_800546880
0,80054A020,0,FALSE,0_80054A020
0,80054A330,0,FALSE,0_80054A330
0,80054C1B0,0,FALSE,0_80054C1B0
0,800553930,0,FALSE,0_800553930
0,800557F10,0,FALSE,0_800557F10
0,80055F820,1,FALSE,0_80055F820
0,800560FB0,0,TRUE,0_800560FB0
0,800567390,0,FALSE,0_800567390
0,800569BF0,0,FALSE,0_800569BF0
0,80056BB80,0,FALSE,0_80056BB80
0,80056BEF0,0,FALSE,0_80056BEF0
0,800574C10,1,FALSE,0_800574C10
0,8005825B0,0,FALSE,0_8005825B0
0,800584F30,1,FALSE,0_800584F30
0,800589600,0,FALSE,0_800589600
0,80058BE10,0,FALSE,0_80058BE10
0,80058CB60,1,FALSE,0_80058CB60
0,80059F940,1,FALSE,0_80059F940
0,8005A3860,0,FALSE,0_8005A3860
0,8005A4DB0,1,FALSE,0_8005A4DB0
0,8005A5690,0,FALSE,0_8005A5690
0,8005A6770,1,FALSE,0_8005A6770
0,8005A7300,0,TRUE,0_8005A7300
0,8005B6AC0,0,FALSE,0_8005B6AC0
0,8005B87A0,0,FALSE,0_8005B87A0
0,8005BD2A0,0,FALSE,0_8005BD2A0
0,8005C0800,0,FALSE,0_8005C0800
0,8005C1C80,0,FALSE,0_8005C1C80
0,8005DAED0,0,FALSE,0_8005DAED0
0,8005DD5C0,0,FALSE,0_8005DD5C0
0,8005E4371,0,FALSE,0_8005E4371
0,8005EC370,0,FALSE,0_8005EC370
0,8005F1B50,0,FALSE,0_8005F1B50
0,8005F1CE0,0,FALSE,0_8005F1CE0
0,8005F43F0,0,FALSE,0_8005F43F0
0,8005F55B0,0,FALSE,0_8005F55B0
0,8005F8D30,0,FALSE,0_8005F8D30
0,8005FF480,1,FALSE,0_8005FF480
0,8.01E+35,0,FALSE,0_8.00605E+35
0,8006065A0,0,FALSE,0_8006065A0
0,8006109F0,0,FALSE,0_8006109F0
0,800615C20,0,FALSE,0_800615C20
0,80061C190,0,FALSE,0_80061C190
0,80061F850,0,FALSE,0_80061F850
0,800620F20,0,FALSE,0_800620F20
0,800623A60,0,FALSE,0_800623A60
0,80062E1F0,0,FALSE,0_80062E1F0
0,80063F660,0,FALSE,0_80063F660
0,80064D320,0,FALSE,0_80064D320
0,800659C90,1,FALSE,0_800659C90
0,800662D30,0,FALSE,0_800662D30
0,800674C20,0,TRUE,0_800674C20
0,800687B10,0,FALSE,0_800687B10
0,8006BEBF0,0,FALSE,0_8006BEBF0
0,8006BFB40,0,FALSE,0_8006BFB40
0,8006C7D30,0,FALSE,0_8006C7D30
0,8006C8060,0,FALSE,0_8006C8060
0,8006C8FD0,0,FALSE,0_8006C8FD0
0,8006C90C0,0,FALSE,0_8006C90C0
0,8006CC220,0,FALSE,0_8006CC220
0,8006D4AB0,0,TRUE,0_8006D4AB0
0,8006DBFC0,0,FALSE,0_8006DBFC0
0,8007691F0,1,FALSE,0_8007691F0
0,80077E3E0,0,FALSE,0_80077E3E0
0,80078AFF0,0,FALSE,0_80078AFF0
0,800794700,0,FALSE,0_800794700
0,800794BF0,0,FALSE,0_800794BF0
0,80079AD20,0,FALSE,0_80079AD20
0,8007A02B0,0,FALSE,0_8007A02B0
0,8007A1520,0,FALSE,0_8007A1520
0,8007B1B70,0,FALSE,0_8007B1B70
0,8007B3750,1,FALSE,0_8007B3750
0,8007C2DD0,0,FALSE,0_8007C2DD0
0,8007CF230,0,FALSE,0_8007CF230
0,8007F6690,0,FALSE,0_8007F6690
0,800808CA0,0,FALSE,0_800808CA0
0,80080C840,0,FALSE,0_80080C840
0,800815DE0,0,TRUE,0_800815DE0
0,8.01E+35,0,FALSE,0_8.00874E+35
0,800878530,0,FALSE,0_800878530
0,80088A490,0,FALSE,0_80088A490
0,80089F070,0,TRUE,0_80089F070
0,8008C3720,1,FALSE,0_8008C3720
0,8008E1170,0,FALSE,0_8008E1170
0,80095BF60,0,FALSE,0_80095BF60
0,800961380,0,FALSE,0_800961380
0,800965570,0,FALSE,0_800965570
0,800969980,1,FALSE,0_800969980
0,80097CA90,0,FALSE,0_80097CA90
0,80097D430,0,FALSE,0_80097D430
0,80097F3C0,1,FALSE,0_80097F3C0
0,800980290,0,FALSE,0_800980290
0,8.01E+06,0,FALSE,0_8009886
0,80098D140,0,FALSE,0_80098D140
0,8009974D0,0,FALSE,0_8009974D0
0,80099CFE0,0,TRUE,0_80099CFE0
0,8009B22F0,0,FALSE,0_8009B22F0
0,8009CD310,1,FALSE,0_8009CD310
0,800A39060,0,FALSE,0_800A39060
0,800A39061,0,FALSE,0_800A39061
0,800A39480,0,FALSE,0_800A39480
0,800A3BB70,0,FALSE,0_800A3BB70
0,800A3F000,0,FALSE,0_800A3F000
0,800A41C50,0,FALSE,0_800A41C50
0,800A42580,0,FALSE,0_800A42580
0,800A45901,0,FALSE,0_800A45901
0,800A4F620,0,FALSE,0_800A4F620
0,800A50800,0,FALSE,0_800A50800
0,800A95CD0,0,FALSE,0_800A95CD0
0,800AA1120,0,TRUE,0_800AA1120
0,800ABF260,0,FALSE,0_800ABF260
0,800ADA420,0,FALSE,0_800ADA420
0,800AF5C80,0,FALSE,0_800AF5C80
0,800AF7510,0,FALSE,0_800AF7510
0,800AF82A0,0,FALSE,0_800AF82A0
0,800AFC840,0,FALSE,0_800AFC840
0,800AFEDC0,0,TRUE,0_800AFEDC0
0,800B03770,1,TRUE,0_800B03770
0,800B039A0,0,FALSE,0_800B039A0
0,800B17040,0,TRUE,0_800B17040
0,800B20B20,0,FALSE,0_800B20B20
0,800B21F90,0,FALSE,0_800B21F90
0,800B25150,0,FALSE,0_800B25150
0,800B281B0,0,FALSE,0_800B281B0
0,800B29860,0,FALSE,0_800B29860
0,800B30930,0,FALSE,0_800B30930
0,800B3A160,0,FALSE,0_800B3A160
0,800B3CCE0,1,TRUE,0_800B3CCE0
0,800B3FDD0,0,FALSE,0_800B3FDD0
0,800B49090,0,FALSE,0_800B49090
0,800B67B60,0,FALSE,0_800B67B60
0,800B6E4D0,0,FALSE,0_800B6E4D0
0,800B8FC70,0,FALSE,0_800B8FC70
0,800B91E30,0,FALSE,0_800B91E30
0,800B941A0,0,FALSE,0_800B941A0
0,800B941A1,0,FALSE,0_800B941A1
0,800B94701,0,FALSE,0_800B94701
0,800B9E650,0,TRUE,0_800B9E650
0,800BA25D0,0,FALSE,0_800BA25D0
0,800BB1CD0,0,FALSE,0_800BB1CD0
0,800BE0100,0,FALSE,0_800BE0100
0,800BEEE80,1,FALSE,0_800BEEE80
0,800BF5BE0,0,FALSE,0_800BF5BE0
0,800C1D930,0,FALSE,0_800C1D930
0,800C33FF0,1,FALSE,0_800C33FF0
0,800C5D390,0,FALSE,0_800C5D390
0,800C82320,0,FALSE,0_800C82320
0,800C85830,0,FALSE,0_800C85830
0,800C88190,0,FALSE,0_800C88190
0,800C92350,0,FALSE,0_800C92350
0,800C95C10,0,FALSE,0_800C95C10
0,800CA2030,0,FALSE,0_800CA2030
0,800CA37F0,1,FALSE,0_800CA37F0
0,800CC5840,0,FALSE,0_800CC5840
0,800CCE690,0,FALSE,0_800CCE690
0,800CF4950,0,FALSE,0_800CF4950
0,800CFADB0,0,FALSE,0_800CFADB0
0,800CFF5D0,0,FALSE,0_800CFF5D0
0,800D01840,0,FALSE,0_800D01840
0,800D20050,0,FALSE,0_800D20050
0,800D20820,0,FALSE,0_800D20820
0,800D3E800,0,FALSE,0_800D3E800
0,800D645E0,0,FALSE,0_800D645E0
0,800D69DC0,0,FALSE,0_800D69DC0
0,800DAA1C0,0,FALSE,0_800DAA1C0
0,800E04F90,0,FALSE,0_800E04F90
0,800E2D910,0,FALSE,0_800E2D910
0,800E2F010,0,FALSE,0_800E2F010
0,800E6EEF0,0,FALSE,0_800E6EEF0
0,800E76AE0,0,FALSE,0_800E76AE0
0,800E76AE1,0,FALSE,0_800E76AE1
0,800E7EA70,0,FALSE,0_800E7EA70
0,800E8E570,0,FALSE,0_800E8E570
0,800E91B40,0,FALSE,0_800E91B40
0,800EA4FC0,0,FALSE,0_800EA4FC0
0,800EA7280,0,FALSE,0_800EA7280
0,800EA9F80,0,FALSE,0_800EA9F80
0,800EAB840,0,FALSE,0_800EAB840
0,800EB1200,0,FALSE,0_800EB1200
0,800EB44E0,0,TRUE,0_800EB44E0
0,800EB8D20,1,TRUE,0_800EB8D20
0,800EC5EB0,0,FALSE,0_800EC5EB0
0,800ECFC60,0,FALSE,0_800ECFC60
0,800EEAE70,1,TRUE,0_800EEAE70
0,800F38270,0,TRUE,0_800F38270
0,800F48D30,0,FALSE,0_800F48D30
0,800F4C800,0,FALSE,0_800F4C800
0,800F5C6A0,0,FALSE,0_800F5C6A0
0,800F63820,0,FALSE,0_800F63820
0,800F638C0,0,FALSE,0_800F638C0
0,800F69170,0,FALSE,0_800F69170
0,800F6EA30,1,TRUE,0_800F6EA30
0,800F73450,0,FALSE,0_800F73450
0,800F73C50,0,TRUE,0_800F73C50
0,800F87EC0,0,FALSE,0_800F87EC0
0,800F908E0,0,FALSE,0_800F908E0
0,800F90B50,0,FALSE,0_800F90B50
0,800F930F0,0,FALSE,0_800F930F0
0,800FA45D0,0,FALSE,0_800FA45D0
0,800FA77E0,0,FALSE,0_800FA77E0
0,800FA7880,0,FALSE,0_800FA7880
0,800FA7E40,0,FALSE,0_800FA7E40
0,800FA7E90,0,FALSE,0_800FA7E90
0,800FAACA0,0,FALSE,0_800FAACA0
0,800FAF200,0,FALSE,0_800FAF200
0,800FB1430,0,FALSE,0_800FB1430
0,800FF51C0,0,FALSE,0_800FF51C0
0,800FFF5E0,0,FALSE,0_800FFF5E0
0,801000550,0,FALSE,0_801000550
0,80103E3A0,0,FALSE,0_80103E3A0
0,801054F30,0,FALSE,0_801054F30
0,80105BF80,0,FALSE,0_80105BF80
0,801129F90,0,FALSE,0_801129F90
0,80112A080,0,FALSE,0_80112A080
0,80114B820,0,FALSE,0_80114B820
0,80114CEC0,0,FALSE,0_80114CEC0
0,80114D190,0,FALSE,0_80114D190
0,8011A4750,1,FALSE,0_8011A4750
0,8012123D0,0,TRUE,0_8012123D0
0,8012138B0,0,FALSE,0_8012138B0
0,801285DD0,0,FALSE,0_801285DD0
0,8012C1240,0,TRUE,0_8012C1240
0,8012C3940,0,FALSE,0_8012C3940
0,8012D02B0,0,FALSE,0_8012D02B0
0,8012D3750,0,FALSE,0_8012D3750
0,8012D5480,0,FALSE,0_8012D5480
0,8012D96E0,0,FALSE,0_8012D96E0
0,8012E6050,0,FALSE,0_8012E6050
0,8012EB840,0,FALSE,0_8012EB840
0,80132B100,0,FALSE,0_80132B100
0,80132DB90,0,FALSE,0_80132DB90
0,8.01E+134,0,TRUE,0_8.0132E+134
0,801365AB0,0,FALSE,0_801365AB0
0,801365DC0,0,FALSE,0_801365DC0
0,801367090,0,FALSE,0_801367090
0,801399420,0,FALSE,0_801399420
0,80139D560,0,FALSE,0_80139D560
0,8013A0DA0,0,FALSE,0_8013A0DA0
0,8013F4A50,0,FALSE,0_8013F4A50
0,801407170,0,FALSE,0_801407170
0,8014077B0,0,FALSE,0_8014077B0
0,801421ED0,0,TRUE,0_801421ED0
0,80144CAA0,0,TRUE,0_80144CAA0
0,801451160,0,FALSE,0_801451160
0,80145F630,0,FALSE,0_80145F630
0,8014654F0,0,FALSE,0_8014654F0
0,80146D440,0,FALSE,0_80146D440
0,8.01E+74,0,FALSE,0_8.0147E+74
0,80147EA00,0,FALSE,0_80147EA00
0,801480F70,0,FALSE,0_801480F70
0,80148CB90,0,FALSE,0_80148CB90
0,80148FDC0,0,FALSE,0_80148FDC0
0,8014C32C0,0,FALSE,0_8014C32C0
0,8014C6190,0,FALSE,0_8014C6190
0,8014D84F0,0,FALSE,0_8014D84F0
0,8014F7D90,0,FALSE,0_8014F7D90
0,8014FA280,0,FALSE,0_8014FA280
0,8014FA8F0,0,FALSE,0_8014FA8F0
0,8015070C0,1,FALSE,0_8015070C0
0,80150C3F0,0,FALSE,0_80150C3F0
0,801516A70,0,FALSE,0_801516A70
0,80151A370,1,FALSE,0_80151A370
0,801530BE0,0,TRUE,0_801530BE0
0,80153E8F0,0,FALSE,0_80153E8F0
0,801546C50,0,FALSE,0_801546C50
0,8015492C0,0,FALSE,0_8015492C0
0,80154A140,0,FALSE,0_80154A140
0,80154B220,0,FALSE,0_80154B220
0,801557C90,0,FALSE,0_801557C90
0,801581100,0,FALSE,0_801581100
0,80158FB00,0,TRUE,0_80158FB00
0,80159A290,0,FALSE,0_80159A290
0,80159A420,0,FALSE,0_80159A420
0,80159A510,0,FALSE,0_80159A510
0,8015A1E30,0,FALSE,0_8015A1E30
0,8015A35D0,0,FALSE,0_8015A35D0
0,8015A6F20,1,FALSE,0_8015A6F20
0,8015AAE00,0,FALSE,0_8015AAE00
0,80160DCF0,0,FALSE,0_80160DCF0
0,8016340C0,0,FALSE,0_8016340C0
0,801638120,0,FALSE,0_801638120
0,8016408A0,0,FALSE,0_8016408A0
0,801656CF0,0,FALSE,0_801656CF0
0,8.02E+06,0,FALSE,0_8016610
0,8016696D0,0,FALSE,0_8016696D0
0,8016696D1,0,FALSE,0_8016696D1
0,80166FC30,0,FALSE,0_80166FC30
0,801689710,0,FALSE,0_801689710
0,80169B810,0,FALSE,0_80169B810
0,8016A7B60,0,FALSE,0_8016A7B60
0,8016AD280,0,FALSE,0_8016AD280
0,8016B4D31,0,FALSE,0_8016B4D31
0,8016B89B0,0,FALSE,0_8016B89B0
0,8016FD760,0,FALSE,0_8016FD760
0,801724820,0,FALSE,0_801724820
0,801734960,0,FALSE,0_801734960
0,801749660,0,FALSE,0_801749660
0,801751FA0,0,FALSE,0_801751FA0
0,801755880,0,FALSE,0_801755880
0,801759200,0,FALSE,0_801759200
0,8017627F0,1,FALSE,0_8017627F0
0,801775A70,0,TRUE,0_801775A70
0,801783850,0,FALSE,0_801783850
0,8017A6210,1,FALSE,0_8017A6210
0,8017AA380,0,FALSE,0_8017AA380
0,8017ABAC0,0,FALSE,0_8017ABAC0
0,8017C87B0,0,FALSE,0_8017C87B0
0,801805120,0,FALSE,0_801805120
0,801810690,0,FALSE,0_801810690
0,801810691,0,FALSE,0_801810691
0,801812820,0,FALSE,0_801812820
0,801828790,0,FALSE,0_801828790
0,801828791,0,FALSE,0_801828791
0,80183D420,0,FALSE,0_80183D420
0,80184A470,0,FALSE,0_80184A470
0,8018A8EA0,0,FALSE,0_8018A8EA0
0,8018B53B0,0,FALSE,0_8018B53B0
0,8018C1380,0,FALSE,0_8018C1380
0,8018CFDF0,0,FALSE,0_8018CFDF0
0,801956B20,0,FALSE,0_801956B20
0,8019842B0,0,FALSE,0_8019842B0
0,8019A3FB0,0,FALSE,0_8019A3FB0
0,8019AFE50,0,FALSE,0_8019AFE50
0,8019DDE30,0,FALSE,0_8019DDE30
0,8019E9C10,0,FALSE,0_8019E9C10
0,8019FC800,0,FALSE,0_8019FC800
0,801A0E740,1,FALSE,0_801A0E740
0,801A0FFE0,1,FALSE,0_801A0FFE0
0,801A18270,0,FALSE,0_801A18270
0,801A2E910,0,FALSE,0_801A2E910
0,801A360F0,0,FALSE,0_801A360F0
0,801A3DB80,0,FALSE,0_801A3DB80
0,801A85D50,0,FALSE,0_801A85D50
0,801A88490,0,FALSE,0_801A88490
0,801AEE900,0,FALSE,0_801AEE900
0,801AF2660,0,FALSE,0_801AF2660
0,801B439B0,0,FALSE,0_801B439B0
0,801B54AA0,0,FALSE,0_801B54AA0
0,801B5C1C0,0,FALSE,0_801B5C1C0
0,801B74320,0,FALSE,0_801B74320
0,801B745B1,0,FALSE,0_801B745B1
0,801B750F1,0,FALSE,0_801B750F1
0,801B80A00,1,FALSE,0_801B80A00
0,801B8EC60,0,FALSE,0_801B8EC60
0,801B90C90,0,FALSE,0_801B90C90
0,801B9B370,0,FALSE,0_801B9B370
0,801BA8480,1,FALSE,0_801BA8480
0,801BA8680,0,FALSE,0_801BA8680
0,801BC47D0,0,FALSE,0_801BC47D0
0,801BC78F0,0,FALSE,0_801BC78F0
0,801BCAFD0,0,FALSE,0_801BCAFD0
0,801BD2180,0,FALSE,0_801BD2180
0,801C025E0,0,FALSE,0_801C025E0
0,801C088A0,0,FALSE,0_801C088A0
0,801C13210,1,FALSE,0_801C13210
0,801C21A10,0,FALSE,0_801C21A10
0,801C2CDE0,0,FALSE,0_801C2CDE0
0,801C34460,0,FALSE,0_801C34460
0,801C62680,0,TRUE,0_801C62680
0,801C7A290,0,FALSE,0_801C7A290
0,801C80D50,0,FALSE,0_801C80D50
0,801C921E0,0,FALSE,0_801C921E0
0,801CA2950,0,FALSE,0_801CA2950
0,801CE4770,1,FALSE,0_801CE4770
0,801CF5AF0,0,FALSE,0_801CF5AF0
0,801D0E5C0,0,FALSE,0_801D0E5C0
0,801D16840,0,FALSE,0_801D16840
0,801D2BFD0,0,FALSE,0_801D2BFD0
0,801D30B00,0,FALSE,0_801D30B00
0,801D32E50,0,FALSE,0_801D32E50
0,801D45E30,0,FALSE,0_801D45E30
0,801D578A0,0,FALSE,0_801D578A0
0,801D681E0,0,FALSE,0_801D681E0
0,801D95C30,0,FALSE,0_801D95C30
0,801DA05D0,0,FALSE,0_801DA05D0
0,801DA3310,0,FALSE,0_801DA3310
0,801DBA560,0,FALSE,0_801DBA560
0,801DC98B0,0,FALSE,0_801DC98B0
0,801E08630,0,FALSE,0_801E08630
0,801E137F0,0,FALSE,0_801E137F0
0,801E27D10,0,FALSE,0_801E27D10
0,801E4C460,0,FALSE,0_801E4C460
0,801E554E0,1,TRUE,0_801E554E0
0,801E55980,0,FALSE,0_801E55980
0,801E55C30,0,FALSE,0_801E55C30
0,801EA5E40,0,FALSE,0_801EA5E40
0,801EAE740,0,FALSE,0_801EAE740
0,801EB6560,0,FALSE,0_801EB6560
